book,writer,context,prompt,answer
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন, কারণ যতো নিচে নামবে তততই তো উত্তাপ বাড়বার কথা। কিন্তু তাপ একটুও বাড়েনি। খুব বেশি হলে আমরা এগারোবারোশো ফুট নামতে পেরেছি।হো-হো করে হেসে উঠলেন কাকামণি। তার ধারণা ভুল।,  কারণ  যতো  নিচে  নামবে  তততই  তো  উত্তাপ  বাড়বার  কথা।   কিন্তু  তাপ  একটুও  বাড়েনি।   খুব  বেশি  হলে  আমরা  এগারোবারোশো  ফুট  নামতে  পেরেছি। হো- হো  করে  হেসে  উঠলেন  কাকামণি।   তার  ধারণা  ,ভুল।
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন," দুপুর বেলায় আমরা দুটি সুড়ঙ্গ পথের মোহানার সামনে এসে থমকে দাঁড়ালাম। দুটি পথই সঙ্কীর্ণ, অন্ধকার এবং অপ্রশস্ত। সেই অন্ধকার সুড়ঙ্গের সামনে দাঁড়িয়ে যদি অনন্তকাল ভাবতাম কোন পথ দিয়ে যাবে, তাহলেও পথের সন্ধান পাওয়া যেতো না। কাকামণি কিন্তু চট করে একটা সিদ্ধান্ত নিয়ে নিলেন। বললেন : পূর্বদিকের সুড়ঙ্গ দিয়েই যাওয়া যাক, কী বলিস?","  দুপুর  বেলায়  আমরা  দুটি  সুড়ঙ্গ  পথের  মোহানার  সামনে  এসে  থমকে  দাঁড়ালাম।   দুটি  পথই  সঙ্কীর্ণ,  অন্ধকার  এবং  অপ্রশস্ত।   সেই  অন্ধকার  সুড়ঙ্গের  সামনে  দাঁড়িয়ে  যদি  অনন্তকাল  ভাবতাম  কোন  পথ  দিয়ে  যাবে,  তাহলেও  পথের  সন্ধান  পাওয়া  যেতো  না।   কাকামণি  কিন্তু  চট  করে  একটা  সিদ্ধান্ত  নিয়ে  নিলেন।   বললেন  :  পূর্বদিকের  সুড়ঙ্গ  দিয়েই  যাওয়া  যাক,  কী  ",বলিস?
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন,"এগোতে-এগোতে দেখতে পেলাম ঐ সুড়ঙ্গের অবসর্প বেশ কম, আর সামনের দিকে তোরণের পর তোরণ যেন আমাদেরই জন্য উন্মুক্ত হয়ে আছে। মাইলখানেক যেতে-না-যেতেই তোরণগুলি ক্রমশ ছোটো হয়ে আসতে লাগলো। সেই কারণে কোথাও আমাদের মাথা নুইয়ে চলতে হলো, কোথাও বা এগোতে হলো বুকে হেঁটে অতি সন্তর্পণে।উত্তাপ এখনো সহনীয়। তবে, এক-একবার যখন মনে হচ্ছিল যে এই পথ দিয়ে একদা প্রচণ্ড আবেগে তরল আগুনের স্রোত বয়ে গিয়েছিলো, তখুনি ভয়ে শিউরে উঠছিলো শরীর।","এগোতে- এগোতে  দেখতে  পেলাম  ঐ  সুড়ঙ্গের  অবসর্প  বেশ  কম,  আর  সামনের  দিকে  তোরণের  পর  তোরণ  যেন  আমাদেরই  জন্য  উন্মুক্ত  হয়ে  আছে।   মাইলখানেক  যেতে- না- যেতেই  তোরণগুলি  ক্রমশ  ছোটো  হয়ে  আসতে  লাগলো।   সেই  কারণে  কোথাও  আমাদের  মাথা  নুইয়ে  চলতে  হলো,  কোথাও  বা  এগোতে  হলো  বুকে  হেঁটে  অতি  সন্তর্পণে। উত্তাপ  এখনো  সহনীয়।   তবে,  এক- একবার  যখন  মনে  হচ্ছিল  যে  এই  পথ  দিয়ে  একদা  প্রচণ্ড  আবেগে  তরল  আগুনের  স্রোত  বয়ে  গিয়েছিলো,  তখুনি  ভয়ে  শিউরে  উঠছিলো  ",শরীর।
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন, এমনও তো হতে পারে যে এখন কোথাও আবার শুরু হয়েছে দ্রবীভূত আগুনের অসহ্য তাণ্ডব! আর তার মানেই হলো নিশ্চিত মৃত্যু।কাকামণি কিন্তু নির্বিকারভাবে এতো কষ্ট সহ্য করেও এগিয়ে চললেন। হাসেরও ঠিক তেমনি বিরামহীন গতি। শুধু আমারই ভারি কষ্ট হচ্ছিল এগোতে।,  এমনও  তো  হতে  পারে  যে  এখন  কোথাও  আবার  শুরু  হয়েছে  দ্রবীভূত  আগুনের  অসহ্য  তাণ্ডব!   আর  তার  মানেই  হলো  নিশ্চিত  মৃত্যু। কাকামণি  কিন্তু  নির্বিকারভাবে  এতো  কষ্ট  সহ্য  করেও  এগিয়ে  চললেন।   হাসেরও  ঠিক  তেমনি  বিরামহীন  গতি।   শুধু  আমারই  ভারি  কষ্ট  হচ্ছিল  ,এগোতে।
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন,"সন্ধের সময় যখন আমরা জিরোবার জন্যে থামলাম, তখন হিশেব করে দেখা গেলো যে আমরা মোটে ছমাইল পথ অতিক্রম করেছি সারাদিনে, আর নিচের দিকে নেমেছি মাত্র আধমাইল।পরদিন ভোরবেলায় আবার যাত্রা শুরু হলো। কিছুদূর যাওয়ার পর দেখা গেলো সুড়ঙ্গ-পথ নিচের দিকে না গিয়ে সমতল ক্ষেত্রেই চলেছে। আমার তো মনে হলো আমরা ক্রমশ উপরের দিকে উঠছি। চলতে তখন ভারি ক্লান্তি লাগছিলো।","সন্ধের  সময়  যখন  আমরা  জিরোবার  জন্যে  থামলাম,  তখন  হিশেব  করে  দেখা  গেলো  যে  আমরা  মোটে  ছমাইল  পথ  অতিক্রম  করেছি  সারাদিনে,  আর  নিচের  দিকে  নেমেছি  মাত্র  আধমাইল। পরদিন  ভোরবেলায়  আবার  যাত্রা  শুরু  হলো।   কিছুদূর  যাওয়ার  পর  দেখা  গেলো  সুড়ঙ্গ- পথ  নিচের  দিকে  না  গিয়ে  সমতল  ক্ষেত্রেই  চলেছে।   আমার  তো  মনে  হলো  আমরা  ক্রমশ  উপরের  দিকে  উঠছি।   চলতে  তখন  ভারি  ক্লান্তি  ",লাগছিলো।
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন," মোটে তোত তিন ঘণ্টা হলো রওনা হয়েছি।আমার পা যে ভেঙে আসছে, কাকামণি! উপরে ওঠা তো সহজ ব্যাপার নয়।কী সর্বনাশ! তুই পাগল হয়ে গেলি নাকি?","  মোটে  তোত  তিন  ঘণ্টা  হলো  রওনা  হয়েছি। আমার  পা  যে  ভেঙে  আসছে,  কাকামণি!   উপরে  ওঠা  তো  সহজ  ব্যাপার  নয়। কী  সর্বনাশ!   তুই  পাগল  হয়ে  গেলি  ",নাকি?
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন," কোনটা উঁচু, কোনটা নিচু তাও জানিস নে? চল, চল! কাকামণি তর্জনীসঙ্কেতে সামনের পথ দেখিয়ে দিলেন। আর কোনো দ্বিরুক্তি না করে মরিয়া হয়ে এগোতে লাগলাম।দুপুরবেলায় দেখি শহরের প্রাচীর অন্যরকম রূপ নিয়েছে।","  কোনটা  উঁচু,  কোনটা  নিচু  তাও  জানিস  নে?   চল,  চল!   কাকামণি  তর্জনীসঙ্কেতে  সামনের  পথ  দেখিয়ে  দিলেন।   আর  কোনো  দ্বিরুক্তি  না  করে  মরিয়া  হয়ে  এগোতে  লাগলাম। দুপুরবেলায়  দেখি  শহরের  প্রাচীর  অন্যরকম  রূপ  ",নিয়েছে।
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন," আমাদের হাতের আলোয় আর তেমন উজ্জ্বল দেখাচ্ছে না। লক্ষ্য করে দেখি, এবার আর অগ্ন্যুদগারে গঠিত নয়, পাষাণময়। খানিকক্ষণ বাদেই দেখি, চারিদিক চূর্ণোপলে আর প্লেট-পাথরে ছাওয়া। গ্রন্থি-প্রান্তরের প্রাচীর পেছনে পড়ে রয়েছে।আমাকে বিস্ময়ে অর্ধস্ফূট চিৎকার করতে দেখে কাকামণি শুধোলেন : ব্যাপার কী?","  আমাদের  হাতের  আলোয়  আর  তেমন  উজ্জ্বল  দেখাচ্ছে  না।   লক্ষ্য  করে  দেখি,  এবার  আর  অগ্ন্যুদগারে  গঠিত  নয়,  পাষাণময়।   খানিকক্ষণ  বাদেই  দেখি,  চারিদিক  চূর্ণোপলে  আর  প্লেট- পাথরে  ছাওয়া।   গ্রন্থি- প্রান্তরের  প্রাচীর  পেছনে  পড়ে  রয়েছে। আমাকে  বিস্ময়ে  অর্ধস্ফূট  চিৎকার  করতে  দেখে  কাকামণি  শুধোলেন  :  ব্যাপার  ",কী?
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন,"বললাম : দ্যাখো কাকামণি, আমরা কোথায় এসে পৌঁছেছি। যে-যুগে পৃথিবীতে প্রথম প্রাণের আবির্ভাব ঘটেছিলো, প্রথম উদ্ভিদ দেখা দিয়েছিলো, আমরা এখন সৃষ্টির সেই পরিবেশে এসে উপস্থিত হয়েছি। প্রাচীরের গায়ে আলো ফেলে দেবালাম ওঁকে। কাকামণি কিন্তু একটুও অবাক হলেন না। নীরবে এগিয়ে চললেন।","বললাম  :  দ্যাখো  কাকামণি,  আমরা  কোথায়  এসে  পৌঁছেছি।   যে- যুগে  পৃথিবীতে  প্রথম  প্রাণের  আবির্ভাব  ঘটেছিলো,  প্রথম  উদ্ভিদ  দেখা  দিয়েছিলো,  আমরা  এখন  সৃষ্টির  সেই  পরিবেশে  এসে  উপস্থিত  হয়েছি।   প্রাচীরের  গায়ে  আলো  ফেলে  দেবালাম  ওঁকে।   কাকামণি  কিন্তু  একটুও  অবাক  হলেন  না।   নীরবে  এগিয়ে  ",চললেন।
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন,"তবে কি আমারই ভুল হলো? হয়তো। কিন্তু আমার সিদ্ধান্ত যদি ঠিক হরে থাকে, তবে প্রাচীন যুগের উদ্ভিদ-জগতের কিছু-না-কিছু চিহ্ন নিশ্চয় পাওয়া যাবে। আমি তারই অপেক্ষায় রইলাম।অল্পক্ষণের মধ্যেই লক্ষ্য করলাম, আমরা বালির উপর দিয়ে চলেছি।","তবে  কি  আমারই  ভুল  হলো?   হয়তো।   কিন্তু  আমার  সিদ্ধান্ত  যদি  ঠিক  হরে  থাকে,  তবে  প্রাচীন  যুগের  উদ্ভিদ- জগতের  কিছু- না- কিছু  চিহ্ন  নিশ্চয়  পাওয়া  যাবে।   আমি  তারই  অপেক্ষায়  রইলাম। অল্পক্ষণের  মধ্যেই  লক্ষ্য  করলাম,  আমরা  বালির  উপর  দিয়ে  ",চলেছি।
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন," একটা ঝিনুক কুড়িয়ে কাকামণির হাতে দিয়ে বললাম : এই দ্যাখো কাকামণি, ট্রিলোবাইট জাতের ঝিনুক।–যে আমরা পথ হারিয়েছি? অকম্পিত স্বরে আমার কথাটা শেষ করলেন কাকামণি, তারপর বললেন : পথ তো অনেকক্ষণ হলো হারিয়েছি। গ্রন্থিপ্রকার আর অগ্ন্যুদ্গারের প্রাচীর ছাড়িয়ে আসার সঙ্গে-সঙ্গেই বুঝতে পেরেছি, আমরা ঠিক পথে আসছি নে। কিন্তু এই পথটাও যে পাতালে যায়নি, তারই বা প্রমাণ কী?","  একটা  ঝিনুক  কুড়িয়ে  কাকামণির  হাতে  দিয়ে  বললাম  :  এই  দ্যাখো  কাকামণি,  ট্রিলোবাইট  জাতের  ঝিনুক। –যে  আমরা  পথ  হারিয়েছি?   অকম্পিত  স্বরে  আমার  কথাটা  শেষ  করলেন  কাকামণি,  তারপর  বললেন  :  পথ  তো  অনেকক্ষণ  হলো  হারিয়েছি।   গ্রন্থিপ্রকার  আর  অগ্ন্যুদ্গারের  প্রাচীর  ছাড়িয়ে  আসার  সঙ্গে- সঙ্গেই  বুঝতে  পেরেছি,  আমরা  ঠিক  পথে  আসছি  নে।   কিন্তু  এই  পথটাও  যে  পাতালে  যায়নি,  তারই  বা  প্রমাণ  ",কী?
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন, এর শেষ না দেখে কি ফিরতে পারি?অবাক গলায় বললাম : তুমি তবে পথের শেষ না দেখে ফিরবে না? ওদিকে যে আমাদের জল ফুরিয়ে এলো!তাতে কী হয়েছে? নির্বিকার স্বরে কাকামণি বললেন : অল্প-অল্প করে খেতে হবে আর-কি!,  এর  শেষ  না  দেখে  কি  ফিরতে  পারি? অবাক  গলায়  বললাম  :  তুমি  তবে  পথের  শেষ  না  দেখে  ফিরবে  না?   ওদিকে  যে  আমাদের  জল  ফুরিয়ে  এলো! তাতে  কী  হয়েছে?   নির্বিকার  স্বরে  কাকামণি  বললেন  :  অল্প- অল্প  করে  খেতে  হবে  আর- ,কি!
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন," ভেবে কোনোই লাভ নেই। কাকামণি তো আর আমার কথা শুনবেন না। কাজেই শ্রান্ত পায়ে এগিয়ে চলতে লাগলাম শুধু।এবার দেখতে পেলাম, মারবেল পাথরের রাজ্যে এসে পৌঁছেছি। শাদা, লাল, নীল, হলুদ নানান বর্ণের পাথর।","  ভেবে  কোনোই  লাভ  নেই।   কাকামণি  তো  আর  আমার  কথা  শুনবেন  না।   কাজেই  শ্রান্ত  পায়ে  এগিয়ে  চলতে  লাগলাম  শুধু। এবার  দেখতে  পেলাম,  মারবেল  পাথরের  রাজ্যে  এসে  পৌঁছেছি।   শাদা,  লাল,  নীল,  হলুদ  নানান  বর্ণের  ",পাথর।
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন," কোনো-কোনো জায়গায় আবার দেখলাম, নানান জাতের মাছ ও সরীসৃপের কঙ্কাল ইতস্তত ছড়ানো। বুঝতে পারলাম, আমরা ক্রমশ সৃষ্টির আদি যুগের দিকে চলেছি। তবে কি আমরা একেবারে পৃথিবীর অন্দরমহলের কাছাকাছি এসে পৌঁছলাম?ক্রমশ আবার সেই অন্ধকার সুড়ঙ্গে এসে নামলে আর-একটি রাত্রি। লণ্ঠনের অল্প আলোয় কোনোরকমে আমরা আহার সেরে নিলাম।","  কোনো- কোনো  জায়গায়  আবার  দেখলাম,  নানান  জাতের  মাছ  ও  সরীসৃপের  কঙ্কাল  ইতস্তত  ছড়ানো।   বুঝতে  পারলাম,  আমরা  ক্রমশ  সৃষ্টির  আদি  যুগের  দিকে  চলেছি।   তবে  কি  আমরা  একেবারে  পৃথিবীর  অন্দরমহলের  কাছাকাছি  এসে  পৌঁছলাম? ক্রমশ  আবার  সেই  অন্ধকার  সুড়ঙ্গে  এসে  নামলে  আর- একটি  রাত্রি।   লণ্ঠনের  অল্প  আলোয়  কোনোরকমে  আমরা  আহার  সেরে  ",নিলাম।
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন," জল ফুরিয়ে যাবে এই ভয়ে বেশি জল খাওয়ার সাহস পর্যন্ত হলো না। তারপর অতৃপ্ত তৃষ্ণা নিয়েই আশ্রয় নিলাম প্রস্তর-শয্যায়।পরদিন একটানা দশ ঘণ্টা চলবার পর দেখলাম, প্রাচীরের গায়ে টর্চের আলো আর তেমন যেন ফুটতে চাইছে না। পরীক্ষা করে দেখতে পেলাম, মারবেল পাথর, চুন পাথর, শ্বেত পাথর নেই, স্নেট পাথরের স্তরও অন্তর্হিত। সামনে আছে শুধু ঘন কালো রঙের আস্তরণ-ঢাকা সুড়ঙ্গ-প্রাচীর।","  জল  ফুরিয়ে  যাবে  এই  ভয়ে  বেশি  জল  খাওয়ার  সাহস  পর্যন্ত  হলো  না।   তারপর  অতৃপ্ত  তৃষ্ণা  নিয়েই  আশ্রয়  নিলাম  প্রস্তর- শয্যায়। পরদিন  একটানা  দশ  ঘণ্টা  চলবার  পর  দেখলাম,  প্রাচীরের  গায়ে  টর্চের  আলো  আর  তেমন  যেন  ফুটতে  চাইছে  না।   পরীক্ষা  করে  দেখতে  পেলাম,  মারবেল  পাথর,  চুন  পাথর,  শ্বেত  পাথর  নেই,  স্নেট  পাথরের  স্তরও  অন্তর্হিত।   সামনে  আছে  শুধু  ঘন  কালো  রঙের  আস্তরণ- ঢাকা  সুড়ঙ্গ- ",প্রাচীর।
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন," প্রাচীরের গা থেকে হাত সরিয়ে নিতেই চোখে পড়লো, হাত কালো হয়ে গেছে।বিস্ময়ে অস্ফুট কণ্ঠে চেঁচিয়ে উঠলাম : কয়লার খনি! কয়লার খনি!কাকামণি হেসে বললেন : এই কয়লার খনিতে এর আগে মানুষের আবির্ভাব ঘটেনি। আমরাই এই দেশের প্রথম আগন্তুক।","  প্রাচীরের  গা  থেকে  হাত  সরিয়ে  নিতেই  চোখে  পড়লো,  হাত  কালো  হয়ে  গেছে। বিস্ময়ে  অস্ফুট  কণ্ঠে  চেঁচিয়ে  উঠলাম  :  কয়লার  খনি!   কয়লার  খনি! কাকামণি  হেসে  বললেন  :  এই  কয়লার  খনিতে  এর  আগে  মানুষের  আবির্ভাব  ঘটেনি।   আমরাই  এই  দেশের  প্রথম  ",আগন্তুক।
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন," তারপর হাসের দিকে ফিরে তাকালেন উনি। বললেন : আজ এখানেই থামা যাক, হান্‌স্‌। অনেকক্ষণ এগোেনো গেছে। একদিনের পক্ষে এই যথেষ্ট।রাত্রির আহার সেরে নিতে বসলাম সবাই মিলে।","  তারপর  হাসের  দিকে  ফিরে  তাকালেন  উনি।   বললেন  :  আজ  এখানেই  থামা  যাক,  হান্‌স্‌।   অনেকক্ষণ  এগোেনো  গেছে।   একদিনের  পক্ষে  এই  যথেষ্ট। রাত্রির  আহার  সেরে  নিতে  বসলাম  সবাই  ",মিলে।
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন," অনেকক্ষণ জেগে থাকবার পর কখন ঘুমিয়ে পড়েছিলাম, টের পাইনি। সকালবেলায় যখন কাকামণি আর হান্‌স্‌ যাত্রার অঙ্গে প্রস্তুত হচ্ছেন, তখন আমার ঘুম ভাঙলো। প্রাতরাশ সেরে নিয়ে আবার নিয়মিতভাবে চলা শুরু হলো।কিছুদূর এগোনোর পর সামনে একটা বিপুল আকারের গহবর পড়লো। অন্ধকার হাঁ মেলে দাঁড়িয়ে আছে।","  অনেকক্ষণ  জেগে  থাকবার  পর  কখন  ঘুমিয়ে  পড়েছিলাম,  টের  পাইনি।   সকালবেলায়  যখন  কাকামণি  আর  হান্‌স্‌  যাত্রার  অঙ্গে  প্রস্তুত  হচ্ছেন,  তখন  আমার  ঘুম  ভাঙলো।   প্রাতরাশ  সেরে  নিয়ে  আবার  নিয়মিতভাবে  চলা  শুরু  হলো। কিছুদূর  এগোনোর  পর  সামনে  একটা  বিপুল  আকারের  গহবর  পড়লো।   অন্ধকার  হাঁ  মেলে  দাঁড়িয়ে  ",আছে।
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন," যতই এগোই না কেন, সুড়ঙ্গ যেন আর ফুরোবে না। কাকামণি পর্যন্ত আস্তে-আস্তে অধৈর্য হয়ে উঠতে লাগলেন।রাত না দিন বোঝবার জো নেই এমনিতে। শুধু আকারহীন ঘন অন্ধকার। আমাদের হাতের আলো যেন সেই অন্ধকারকে আরো বাড়িয়ে তুলছিলো।","  যতই  এগোই  না  কেন,  সুড়ঙ্গ  যেন  আর  ফুরোবে  না।   কাকামণি  পর্যন্ত  আস্তে- আস্তে  অধৈর্য  হয়ে  উঠতে  লাগলেন। রাত  না  দিন  বোঝবার  জো  নেই  এমনিতে।   শুধু  আকারহীন  ঘন  অন্ধকার।   আমাদের  হাতের  আলো  যেন  সেই  অন্ধকারকে  আরো  বাড়িয়ে  ",তুলছিলো।
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন," ঘড়ি দেখেই নিয়ম-মতো সময়ে আমরা জিরোই, আহার করি, ঘুমোই, তারপর আবার চলতে থাকি।অবশেষে ঘড়িতে একসময়ে সন্ধে ছটা বাজলো। আর ঠিক সেই সময়েই দেখতে পেলাম, আমাদের সামনে একটা নিরেট প্রাচীর মাথা তুলে পড়িয়ে আছে। এই পথের তাহলে এখানেই শেষ।কাকামণি কিন্তু নির্বিকার।","  ঘড়ি  দেখেই  নিয়ম- মতো  সময়ে  আমরা  জিরোই,  আহার  করি,  ঘুমোই,  তারপর  আবার  চলতে  থাকি। অবশেষে  ঘড়িতে  একসময়ে  সন্ধে  ছটা  বাজলো।   আর  ঠিক  সেই  সময়েই  দেখতে  পেলাম,  আমাদের  সামনে  একটা  নিরেট  প্রাচীর  মাথা  তুলে  পড়িয়ে  আছে।   এই  পথের  তাহলে  এখানেই  শেষ। কাকামণি  কিন্তু  ",নির্বিকার।
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন, শুধু বললেন : ভালো। এতক্ষণে তবু একটা পথের শেষ দেখা গেলো। সাউজ তবে এই পথে আসেননি। এবার তাহলে ফেরার উদ্যোগ করা যাক। আফশোষ করে আর লাভ কী খামোকা?,  শুধু  বললেন  :  ভালো।   এতক্ষণে  তবু  একটা  পথের  শেষ  দেখা  গেলো।   সাউজ  তবে  এই  পথে  আসেননি।   এবার  তাহলে  ফেরার  উদ্যোগ  করা  যাক।   আফশোষ  করে  আর  লাভ  কী  ,খামোকা?
জার্নি টু দি সেন্টার অব দি আর্থ,জুল ভার্ন," আমি শুধু ভাবতে লাগলাম, এতটা পথ আসতে লেগেছে পাঁচ দিন, ফিরে যেতেও তো আবার সেই পাঁচ দিনের ধাক্কা। ততোদিন কি জল না খেয়ে বাঁচবো?কিন্তু এখানে হাত-পা ছড়িয়ে বসে থাকলেও তো বাচবার সম্ভাবনা নেই। গেলেও মৃত্যু, থাকলেও তথৈবচ। সুতরাং বৃথা দেরি না করে তখুনি প্রত্যাবর্তনের উদ্যোগ করলাম আমরা।","  আমি  শুধু  ভাবতে  লাগলাম,  এতটা  পথ  আসতে  লেগেছে  পাঁচ  দিন,  ফিরে  যেতেও  তো  আবার  সেই  পাঁচ  দিনের  ধাক্কা।   ততোদিন  কি  জল  না  খেয়ে  বাঁচবো? কিন্তু  এখানে  হাত- পা  ছড়িয়ে  বসে  থাকলেও  তো  বাচবার  সম্ভাবনা  নেই।   গেলেও  মৃত্যু,  থাকলেও  তথৈবচ।   সুতরাং  বৃথা  দেরি  না  করে  তখুনি  প্রত্যাবর্তনের  উদ্যোগ  করলাম  ",আমরা।
দেবী, হুমায়ূন আহমেদ,"মাঝরাতের দিকে রানুর ঘুম ভেঙ্গে গেল।তার মনে হলো ছাদে কে যেন হাঁটছে। সাধারণ মানুষের হাঁটা নয়, পা টেনে টেনে হাঁটা। সে ভয়ার্ত গলায় ডাকল, ‘এই, এই।’ আনিসের ঘুম ভাঙল না। বাইরে টিপটিপ করে বৃষ্টি পড়ছে।","মাঝরাতের  দিকে  রানুর  ঘুম  ভেঙ্গে  গেল। তার  মনে  হলো  ছাদে  কে  যেন  হাঁটছে।   সাধারণ  মানুষের  হাঁটা  নয়,  পা  টেনে  টেনে  হাঁটা।   সে  ভয়ার্ত  গলায়  ডাকল,  ‘এই,  এই। ’  আনিসের  ঘুম  ভাঙল  না।   বাইরে  টিপটিপ  করে  বৃষ্টি  ",পড়ছে।
দেবী, হুমায়ূন আহমেদ," অল্প-অল্প বাতাস। বাতাসে জামগাছের পাতায় অদ্ভুদ এক রকমের শব্দ উঠছে। রানু আবার ডাকল, ‘এই, একটু ওঠ না। এই।‘কী হয়েছে?‘কে যেন ছাদে হাঁটছে।","  অল্প- অল্প  বাতাস।   বাতাসে  জামগাছের  পাতায়  অদ্ভুদ  এক  রকমের  শব্দ  উঠছে।   রানু  আবার  ডাকল,  ‘এই,  একটু  ওঠ  না।   এই। ‘কী  হয়েছে? ‘কে  যেন  ছাদে  ",হাঁটছে।
দেবী, হুমায়ূন আহমেদ,"‘কী যে বল! কে আবার ছাদে হাঁটবে? ঘুমাও তো।‘প্লীজ, একটু উঠে বস। আমার বড় ভয় লাগছে।আনিস উঠে বসল।","‘কী  যে  বল!   কে  আবার  ছাদে  হাঁটবে?   ঘুমাও  তো। ‘প্লীজ,  একটু  উঠে  বস।   আমার  বড়  ভয়  লাগছে। আনিস  উঠে  ",বসল।
দেবী, হুমায়ূন আহমেদ," প্রবল বর্ষণ শুরু হলো এই সময়। ঝমঝম করে বৃষ্টি। জানালার পর্দা বাতাসে পতপত করে উড়তে লাগল। রানু হঠাৎ দেখল, জানালার শিক ধরে খালিগায়ে একটি রোগামতো মানুষ দাঁড়িয়ে আছে। মানুষটির দুটি হাতই অসম্ভব লম্বা।","  প্রবল  বর্ষণ  শুরু  হলো  এই  সময়।   ঝমঝম  করে  বৃষ্টি।   জানালার  পর্দা  বাতাসে  পতপত  করে  উড়তে  লাগল।   রানু  হঠাৎ  দেখল,  জানালার  শিক  ধরে  খালিগায়ে  একটি  রোগামতো  মানুষ  দাঁড়িয়ে  আছে।   মানুষটির  দুটি  হাতই  অসম্ভব  ",লম্বা।
দেবী, হুমায়ূন আহমেদ," রানু ফিসফিস করে বলল, ‘ওখানে কে?‘কোথায় কে?‘ঐ যে জানালায়।‘আহ কী যে ঝামেলা কর! নারকেল গাছের ছায়া পড়েছে।","  রানু  ফিসফিস  করে  বলল,  ‘ওখানে  কে? ‘কোথায়  কে? ‘ঐ  যে  জানালায়। ‘আহ  কী  যে  ঝামেলা  কর!   নারকেল  গাছের  ছায়া  ",পড়েছে।
দেবী, হুমায়ূন আহমেদ,"‘একটু বাতিটা জ্বালাও না।‘রানু তুমি ঘুমোও তো।আনিস শোবার উপক্রম করতেই ছাদে বেশ কয়েক বার থপাথপ শব্দ হলো। যেন কেউ-এক জন ছাদে লাফাচ্ছে।রানু চমকে উঠে বলল, ‘কিসের শব্দ?","‘একটু  বাতিটা  জ্বালাও  না। ‘রানু  তুমি  ঘুমোও  তো। আনিস  শোবার  উপক্রম  করতেই  ছাদে  বেশ  কয়েক  বার  থপাথপ  শব্দ  হলো।   যেন  কেউ- এক  জন  ছাদে  লাফাচ্ছে। রানু  চমকে  উঠে  বলল,  ‘কিসের  ",শব্দ?
দেবী, হুমায়ূন আহমেদ,"সে কেঁপে-কেঁপে উঠতে লাগল।আনিস বিরক্ত স্বরে বলল, ‘এরকম করছ কেন?‘কেন জানি অন্য রকম লাগছে আমার। একটা খুব খারাপ স্বপ্ন দেখেছি।‘কী স্বপ্ন?","সে  কেঁপে- কেঁপে  উঠতে  লাগল। আনিস  বিরক্ত  স্বরে  বলল,  ‘এরকম  করছ  কেন? ‘কেন  জানি  অন্য  রকম  লাগছে  আমার।   একটা  খুব  খারাপ  স্বপ্ন  দেখেছি। ‘কী  ",স্বপ্ন?
দেবী, হুমায়ূন আহমেদ,"কথার মাঝখানে হঠাৎ রানু থেমে গেল। কে যেন হাসছে। ভারি গলায় হাসছে। রানু কাঁপা স্বরে বলল, ‘হাসির শব্দ শুনতে পাচ্ছ? কে যেন হাসছে।","কথার  মাঝখানে  হঠাৎ  রানু  থেমে  গেল।   কে  যেন  হাসছে।   ভারি  গলায়  হাসছে।   রানু  কাঁপা  স্বরে  বলল,  ‘হাসির  শব্দ  শুনতে  পাচ্ছ?   কে  যেন  ",হাসছে।
দেবী, হুমায়ূন আহমেদ,"‘কে আবার হাসবে। বানরের শব্দ। কিংবা কেউ হয়তো জেগে উঠেছে দোতলায়।আনিস লক্ষ্য করল, রানু খুব ঘামছে। চোখ-মুখ রক্তশূণ্য।","‘কে  আবার  হাসবে।   বানরের  শব্দ।   কিংবা  কেউ  হয়তো  জেগে  উঠেছে  দোতলায়। আনিস  লক্ষ্য  করল,  রানু  খুব  ঘামছে।   চোখ- মুখ  ",রক্তশূণ্য।
